final_clean_article,combined_clean_summary
"Tim Ekonomi Indonesia optimistis negara-negara donatur yang tergabung dalam Consultative Group on Indonesia (CGI) akan memberikan pinjaman. Sebab, dalam diskusi dan pembicaraan yang berlangsung dalam sidang CGI di Gedung Bank Indonesia, , sebagian besar anggota CGI berkomitmen mengucurkan pinjaman baru sebesar US$ 3 sampai 3, 5 miliar untuk Indonesia. "" Mereka boleh maki atau marah. Tapi, mereka tak punya pilihan. Jika tak memberi pinjaman kita tak bisa membayar utang, "" kata Menteri Negara Perencanaan Pembangunan Nasional/Kepala Bappenas Kwik Kian Gie di Jakarta, Jumat. Hal senada diungkapkan Menteri Keuangan Boediono. Menurut dia, negara-negara pendonor mendukung Indonesia dalam mengatasi kemiskinan, privatisasi Badan Usaha Milik Negara, dan mereformasi hukum. Jika ketiga syarat itu terpenuhi, utang lama sebesar US$ 4, 8 yang belum dicairkan akan diberikan. "" Anda tunggu saja, semua permintaan pasti dipenuhi, "" kata Kwik. Komitmen CGI akan diumumkan pada pukul 13. 00 WIB nanti. (TNA/Tim Liputan 6 SCTV).","Kwik Kian Gie optimistis negara-negara pendonor yang bernaung dalam Consultative Group on Indonesia akan memberi pinjaman baru. Sebab, Indonesia tak bisa melunasi utang lama tanpa pinjaman itu."
"Satuan Brigade Mobil Polri yang bermarkas di Kelapa Dua, Depok, Jawa Barat, , menggelar latihan penanganan unjuk rasa yang sesuai dengan hak asasi manusia. Peragaan itu bertujuan memberikan rasa pemahaman HAM bagi anggota Polri agar tak berlebihan ketika menangani para pengunjuk rasa. Dalam peragaan itu, anggota Brimob juga memperagakan cara menghalau dan menangkap pengunjuk rasa yang sesuai prosedur. Selama ini terkesan, polisi sering berlebihan ketika menangkap pengunjuk rasa yang brutal. Itulah sebabnya, pemahaman terhadap HAM sangat penting agar bentrokan fisik antara polisi dan pengunjuk rasa tak terjadi lagi. Untuk membentuk polisi yang profesional, Polri bakal mendapat pelatihan dari Equity Internasional yang bermarkas di Jenewa, Swiss. Sikap profesional Polri juga dipersiapkan untuk menghadapi membanjirnya pengungsi dari luar negeri. Kontrak kerja sama untuk hal itu telah dilakukan antara Departemen Kehakiman dan HAM/Polri dan UNCHR (Komisi Tinggi Perserikatan Bangsa-Bangsa untuk Urusan Pengungsi). Sedangkan dana pelatihan akan disediakan pemerintah Belanda.",Polisi dinilai kurang memahami nilai-nilai hak asasi manusia. Sejumlah anggota Brimob mengikuti pelatihan penanganan unjuk rasa yang tak melanggar HAM.
"Dua aktivis lembaga swadaya masyarakat yang tergabung dalam Koalisi Organisasi Nonpemerintah (Ornop) ditangkap polisi lantaran menghadiahi anggota MPR dengan korek kuping, . Kedua mahasiswa UI yang meletakkan korek kuping di kamar anggota MPR di Hotel Mulia itu masing-masing bernama Lisa dan Yani. Keduanya, kemudian dilepaskan Polda Metro Jaya setelah menjalani pemeriksaan. Lisa dan Yani meletakkan korek kuping sekitar pukul 10. 00 WIB. Saat diperiksa tersangka didampingi Wakil Ketua Yayasan Lembaga Bantuan Hukum Indonesia Munir. Keduanya siap dipanggil kembali bila ada anggota MPR yang merasa dirugikan. Koalisi Ornop tersebut di antaranya dari Infid, Solidaritas Perempuan, Solidamor, PBHI, SSPI, ISMEI, Pijar, Debt Watch, Walhi, JARI Indonesia, BISMI, FNPBI, FPMP, FSPI, Komunitas Angin Mamiri, dan Kelompok Mahasisiwa Universitas Islam Indonesia Yogyakarta. (YYT/Tim Liputan 6).",Polisi menangkap dua aktivis LSM yang memberi kado korek kuping kepada anggota MPR. Kedua tersangka akhirnya dilepaskan karena belum ada anggota MPR yang merasa dirugikan.
"Belasan transmigran asal Timor Timur berunjuk rasa di Gedung DPRD Sulawesi Selatan, baru-baru ini. Mereka memprotes keterbatasan fasilitas yang ada di lokasi transmigrasi. Mereka sengaja menenteng parang, cangkul, dan gergaji untuk menyindir Dinas Tenaga Kerja dan Tranmigrasi setempat yang dianggap ingkar janji. Sepuluh kepala keluarga yang berdemonstrasi mengklaim mewakili 310 KK transmigran yang ditempatkan di Kecamatan Tobadak Tujuh, Kabupaten Mamuju, Sulsel. Di depan tim penerima aspirasi DPRD, koordinator transmigran Alfredo dos Santos mengungkapkan, para transmigran sudah menempati lokasi tersebut sejak 2000. Tapi, bantuan peralatan pertanian untuk menggarap lahan baru yang dibagikan bulan September silam, dalam kondisi tak bisa dipergunakan. Para transmigran juga merasa ditipu petugas Dinas Transmigrasi. Sebab, jaminan hidup selama setahun dan fasilitas kesehatan serta pendidikan yang dijanjikan ketika diberangkatkan ke lokasi, tak pernah direalisasikan. Sejauh ini, Kadin Transmigrasi Sulsel H. A. Kamal belum berhasil ditemui karena sedang berdinas ke Kabupaten Bantaeng.",Sejumlah transmigran asal Timor Timur mendatangi DPRD Sulawesi Selatan. Mereka merasa ditipu Dinas Departemen Tenaga Kerja dan Transmigrasi.
"Direktorat Jenderal Imigrasi, , menahan Achmad Muhammad Yusuf, seorang imigran gelap asal Afghanistan. Ia ditangkap karena tak memiliki dokumen perjalanan yang sah dan memasuki Indonesia secara ilegal. Achmad ditangkap Ditjen Imigrasi Singkawang, Kalimantan Barat, pekan silam. Imigrasi menduga Achmad adalah anggota jaringan imigran gelap asal Afghanistan yang berniat pergi ke Australia. Kepada SCTV, Achmad mengaku, ia memang berniat ke Negeri Kangguru dengan cara melewati Indonesia. Menurut catatan Ditjen Imigrasi, sampai saat ini terdapat sekitar 1. 600 imigran gelap yang tercatat di Kantor Imigrasi seluruh Indonesia. Dari jumlah itu, 500 imigran berasal dari Afghanistan dan 350 berasal dari Irak. Sisanya berasal dari beberapa negara lain.",Direktorat Jenderal Imigrasi Singkawang menangkap seorang imigran gelap asal Afghanistan. Ia ditangkap karena memasuki Indonesia tanpa membawa dokumen yang sah.
"Wakil Presiden Hamzah Haz mengajak seluruh elemen masyarakat Aceh, termasuk Gerakan Aceh Merdeka (GAM) berdialog untuk mencari penyelesaian terbaik di Bumi Serambi Mekah. Ajakan tersebut disampaikan Wapres saat bertemu dengan sejumlah tokoh masyarakat Aceh, termasuk alim ulama dan pemuda di Takengon, Lhok Seumawe, Pidie, dan Banda Aceh, Nanggroe Aceh Darussalam, baru-baru ini. Selain itu, mengenai konflik antara GAM dan pemerintah, Wapres berjanji akan memberikan amnesti atau pengampunan kepada anggota GAM. Tentunya, jika kesepakatan antara kedua belah pihak tercapai. Dalam kesempatan berkunjung ke Tanah Rencong, Hamzah juga berziarah ke makam tokoh Aceh Daud Beureuh. Menurut rencana, Wapres akan melaksanakan salat Jumat di Masjid Baiturrachman, Banda Aceh, besok.","Untuk menyelesaikan masalah di Nanggroe Aceh Darussalam, Wapres Hamzah Haz mengajak seluruh elemen masyarakat Aceh berdialog. Wapres juga berjanji memberikan amnesti bagi anggota GAM."
"Direktur Lembaga Pengembangan Ekonomi dan Keuangan (Indef) Didik J. Rachbini menyatakan utang dari negara-negara dan lembaga donor yang bergabung dalam Consultative Group on Indonesia (CGI) malah menyengsarakan rakyat. Selain itu, rakyat tidak merasakan langsung utang tersebut. Dari sinilah sebenarnya ide agar CGI dibubarkan. Demikian dikemukakan Didik dalam dialog Liputan 6 SCTV yang dipandu Arief Suditomo, . Namun, pengamat ekonomi dari Universitas Indonesia M. Ikhsan menilai pembubaran CGI tidak realitis. Pasalnya, tak dapat disangkal CGI sangat berperan dalam perekonomian Indonesia, khususnya dalam membiayai Anggaran Pendapatan dan Belanja Negara. "" Saya pikir utang itu dirasakan dan dinikmati rakyat Indonesia, "" kata Ikhsan. Menurut Ikhsan, secara psikologis CGI ini sangat berperan dalam menekan pemerintah. Sebab, bila tak ada tekanan dari luar, pemerintah kadang-kadang mengabaikan dan seolah-olah reformasi ekonomi itu sudah selesai. Karena itu, selama 32 tahun rezim Soeharto, CGI oleh para teknokrat digunakan untuk menekan pemerintah agar memperbaiki perekonomian. Didik tak setuju dengan pendapat Ikhsan. Kalau begitu, lanjut Didik, berarti Indonesia tergantung terus pada asing. Didik menginginkan utang itu tidak ditambah melainkan harus memikirkan sisa utang yang belum dibayar. "" Kalau bisa malah pengeluaran negara untuk membayar utang lebih sedikit dari yang diterima, "" kata Didik. Namun, menurut Ikhsan ide itu tak bisa dipraktikkan. Sebab, pemerintah sudah terikat kontrak dan utang harus dibayar. "" Entah mau jadi apa Indonesia kalau mengemplang utang dan mengingkari kontrak, "" kata Ikhsan. (YYT).",Indonesia sangat tergantung pada utang dari CGI. Sejak Orde Baru APBN dibiayai utang. Tidak realistis bila CGI dibubarkan.
"Pemerintah tak lagi mensubsidi rumah sederhana (RS) tipe 36 mulai Tahun Anggaran 2001. Sebab, dana yang ada sangat minim. Namun, pemerintah masih tetap memberikan subsidi untuk semua tipe rumah sangat sederhana. Demikian dikemukakan Menteri Permukiman dan Prasarana Wilayah Soenarno di Jakarta, . Menurut Soenarno, kebijakan itu diambil karena banyak RS tipe tersebut yang telah lunas dibayar namun tak ditempati atau hanya untuk investasi. Berdasarkan Surat Menteri Keuangan Nomor S 485/MK/06/2001, Departemen Keuangan hanya menyetujui pencairan dana subsidi kredit pemilikan rumah sederhana dan sangat sederhana Tahun Anggaran 2001 sebesar Rp 479, 343 miliar. Jumlah ini lebih kecil dari yang diajukan Depkimpraswil sebesar Rp 960 miliar. Menurut Soenarno, pencairan dana tersebut termasuk untuk membayar dana talangan yang telah dikeluarkan Bank Tabungan Negara.","Pemerintah akan menarik subsidi untuk rumah sederhana tipe 36. Sebab, anggaran belanja negara sangat minim. Subsidi rumah sangat sederhana akan tetap diberikan."
"Fraksi Partai Demokrasi Indonesia Perjuangan tetap berkeinginan pemilihan Presiden dan Wakil Presiden dilakukan dalam satu paket secara langsung. Bila ada calon yang memperoleh suara lebih dari 50 persen maka calon tersebut langsung ditetapkan menjadi calon Presiden dan Wapres. Hal ini terungkap dalam Rapat Paripurna Sidang Tahunan MPR yang berlangsung  malam. Presiden Megawati Sukarnoputri tampak hadir dalam sidang yang dipimpin Ketua MPR Amien Rais. Menurut F-PDIP, apabila tak ada calon yang memperoleh suara lebih dari 50 persen, pemilihan dua paket calon yang mendapat suara terbanyak langsung bisa dipilih MPR. Setelah itu, MPR bisa menentukan siapa yang bakal menjadi Presiden dan Wapres. Sementara itu, Fraksi Partai Golongan Karya yang semula bersikeras adanya Pemilu ulang jika tak tercapai suara 50 persen, secara tegas akan melihat kondisi riil yang ada. F-Golkar akan mempertimbangkan pemilihan Presiden berlangsung dalam Rapat Paripurna MPR.","Presiden Megawati Sukarnoputri hadir dalam Rapat Paripurna ST MPR, Kamis malam. Fraksi PDIP mengusulkan pemilihan Presiden/Wapres berada dalam satu paket."
"Sedikitnya 12 pabrik gula di Pulau Jawa gulung tikar dalam kurun empat tahun terakhir. Hal itu disebabkan mereka kalah bersaing dengan gula impor yang harganya jauh lebih murah sebagai akibat bea masuk yang rendah sebesar 20 persen. Seiring dengan hal itu, luas lahan tebu di Jawa juga merosot hingga 30 persen. Demikian diungkapkan pendiri Institute for Science and Technology Studies (Istecs) Nur Mahmudi Ismail, baru-baru ini. Padahal, Nur Mahmudi menambahkan, sesuai kesepakatan Organisasi Perdagangan Dunia (WTO), setiap negara diizinkan mengenakan bea masuk gula hingga 110 persen. "" Bea masuk yang masih dipatok 20 persen membuat industri gula nasional ambruk, "" ungkap Nur, yang mengadakan penelitian terhadap industri gula di Jawa sejak Mei silam. Merujuk data Istecs, angka konsumsi gula nasional meningkat dari tahun ke tahun. Namun, hal itu tak diimbangi dengan luas areal dan produksi gula. Bahkan, yang disebut terakhir cenderung menurun. Menurut Nur, hal itu disebabkan keengganan petani menanam tebu. Dengan begitu, kondisi tersebut justru memaksa pemerintah mengimpor gula dari beberapa negara Asia yang harganya lebih rendah dari harga petani.","Rendahnya bea masuk gula impor menyebabkan industri gula nasional, khususnya di Jawa, ambruk. Dalam empat tahun terakhir, sedikitnya 12 pabrik gula tutup dan petani enggan menanam tebu."
"Kesan tertutup yang selama ini melingkupi kebijakan-kebijakan di lingkungan Komando Pasukan Khusus (Kopassus), adalah kebijakan. Tujuannya, demi keberhasilan tugas rahasia yang diemban prajurit Kopassus. Hal tersebut disampaikan Komandan Jenderal Kopassus Mayor Jenderal TNI Amirul Isnaini, seusai menutup latihan gabungan kesatuan Kopassus, di Pantai Camara, Banten, . Menurut Amirul, prajurit Kopassus dituntut mampu meyelesaikan tugas, yang dalam hal tertentu menuntut kerahasiaan. Sayang, tugas rahasia itu terkadang menimbulkan isu negatif. Bahkan, tak sedikit menjadikannya sebagai satu kelemahan TNI secara keseluruhan. Kopassus saat ini memiliki tiga kesatuan yakni Para Komando, Sandiyudha, dan Penanggulangan Teror yang memiliki keahlian khusus antiteror.",Ketertutupan berbagai kebijakan di lingkungan Kopassus adalah implementasi kebijakan yang menuntut kerahasiaan. Penanggulangan Teror adalah kesatuan Kopassus yang memiliki keahlian khusus tugas antiteror.
"Front Nasional Perjuangan Buruh Indonesia (FNPBI) dianggap berulah. Lembaga swadaya masyarakat yang bergerak di bidang perburuhan itu dituduh sebagai motor sekaligus penanggung jawab aksi unjuk rasa ratusan karyawan PT Matahari Putra Prima (MPP) di kawasan Karawaci, Tangerang, Banten. Buntutnya, Dita Indah Sari, aktivis FNPBI bersama tujuh orang lainnya diperiksa di Markas Kepolisian Resor Tangerang,  siang. Apalagi aksi pembubaran demonstrasi karyawan pusat perbelanjaan Matahari dari seputar Jakarta, Bogor, Bekasi, Tangerang, dan Cilegon itu berbuntut kerusuhan. Demikian penegasan Wakil Kepala Polres Metro Tangerang Ajun Komisaris Besar Polisi Paulus Waterpouw, di Tangerang. Pemeriksaan terhadap Dita, tiga aktivis FNPBI, dan empat karyawan Matahari berdasarkan pelanggaran peraturan unjuk rasa. Menurut polisi, Dita dan kawan-kawan belum mengajukan pemberitahuan terlebih dulu ke kepolisian sesuai Undang-undang Nomor 9 Tahun 1998 tentang Penyampaian Pendapat di Muka Umum. Berdasarkan Kitab Undang-undang Hukum Pidana, pemeriksaan terhadap ketujuh aktivis itu akan dilakukan selama 1X24 jam, terhitung Kamis, pukul 16. 30 WIB. Dalam pemeriksaan, Dita mengaku baru mengurus izin tersebut pada Kamis pagi melalui faksimili ke Polres Tangerang. Sementara pada saat yang bersamaan, ratusan massa karyawan dan polisi justru sudah berada di lokasi unjuk rasa. Demonstrasi sekitar 500 karyawan MPP berisi 12 tuntutan peningkatan kesejahteraan karyawan yang ditujukan kepada pimpinan Lippo Karawaci sebagai pengelola dan sekaligus pemegang saham mayoritas PT MPP. Namun lantaran tak berizin, unjuk rasa dibubarkan polisi dengan menggunakan pentungan dan gas air mata. Kendati sekitar 500 karyawan Matahari Departement Store berdemonstrasi, kegiatan sejumlah outlet lainnya tetap berjalan normal. Misalnya saja di Matahari cabang Melawai, Jakarta Selatan dan Matahari cabang Lippo Karawaci, Tangerang. Di Lippo Karawaci yang letaknya tak jauh dari lokasi unjuk rasa, karyawan maupun konsumen terlihat tak terpengaruh. Menurut rencana yang diketahui SCTV, Jumat siang nanti, aksi protes sebagai tanda solidaritas karyawan Matahari akan digelar di kantor pusat Departemen Tenaga Kerja dan Transmigrasi Jakarta. (BMI/Tim Liputan 6 SCTV).","Polres Tangerang memeriksa Dita Indah Sari, aktivis buruh dari Front Nasional Perjuangan Buruh Indonesia. Ia diperiksa sebagai penanggung jawab aksi ratusan karyawan PT Matahari Putra Prima."
"Sebanyak 23 pekerja seks komersial terjaring dalam operasi gabungan yang digelar Kepolisian Wilayah Kota Besar Surabaya, Jawa Timur dan satuan polisi pamong praja, baru-baru ini. Seluruh wanita tuna susila tersebut sebagian besar wajah-wajah lama dijaring saat beroperasi di 14 jalur kota setempat. Dari 23 orang yang dijaring, lima di antaranya adalah waria. Selanjutnya, mereka langsung disidangkan di Pengadilan Negeri Surabaya dan dikenai tindak pidana ringan dengan masa penahanan satu bulan atau denda sebesar Rp 50 ribu. Menurut Kepala Satpol Pemkot Surabaya Kadri Kusuma, operasi terhadap WTS itu akan terus dilakukan menjelang Ramadan hingga datangnya Hari Raya Idul Fitri. Jika terdapat penjaja seks yang tertangkap hingga tiga kali, pihaknya akan memasukkan mereka ke sejumlah pusat rehabilitasi yang tersebar di sejumlah daerah di Jawa Timur.","Sebanyak 23 pekerja seks komersial terjaring dalam operasi gabungan yang digelar Polwiltabes Surabaya, Jatim dan Satpol PP. Mereka dikenai tindak pidana ringan berupa denda Rp 50 ribu."
"Kecelakaan kereta api kembali terjadi. Kali ini, insiden yang menimpa kereta listrik (KRL) jurusan Tanahabang-Serpong itu terjadi di ruas rel di Kebayoran Lama-Pondok Ranji, Jakarta Selatan, . Insiden itu terjadi lantaran pantograf KRL yang sarat penumpang itu tersangkut kabel aliran atas. Akibatnya, hingga kini dua rangkaian KA yang melewati daerah tersebut tertunda. Dalam insiden tersebut tak terdapat korban jiwa. Menurut Kepala Bagian Hubungan Masyarakat Daerah Operasi I PT KAI Zainal Abidin, untuk mengantisipasi kemacetan jalur KA itu, PT KAI telah mengalihkan sejumlah rangkaian KA melewati jalur alternatif yang lain. Selain itu, PT KAI juga telah menarik KRL itu dengan delapan gerbong ke stasiun transit di Kebayoran Lama. Zainal menambahkan, hingga kini, PT KAI belum dapat menemukan penyebab insiden itu. Sedangkan kabel litrik yang terputus masih dalam perbaikan. Zainal juga berjanji jalur tersebut akan normal kembali pada siang ini. (ORS//Miko Toro dan Satya Pandya).",Jalur kereta api Kota-Merak terganggu lantaran pantograf kereta listrik jurusan Tanahabang-Serpong tersangkut. Sejumlah rangkaian KA dialihkan melewati jalur alternatif lain.
